2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 85
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 86
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 87
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 88
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 89
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 90
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 91
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 92
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 93
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 94
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 95
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 96
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 97
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 98
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 99
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: hello world
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 11
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: 
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.services.ExampleService | services.py:23 | process_data | Empty data received
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: None
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.services.ExampleService | services.py:23 | process_data | Empty data received
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: ['item1', 'item2', 'item3']
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 3
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: {'key1': 'value1', 'key2': 'value2'}
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 2
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: 12345
2025-08-24 20:39:18 | ERROR | test_coverage_check.test_coverage_check.services.ExampleService | services.py:33 | process_data | Failed to process data: object of type 'int' has no len()
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: <tests.test_services.TestExampleService.test_process_data_exception_handling.<locals>.BadData object at 0x7f59fa638560>
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services | services.py:39 | example_function | Starting example function
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: test data
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 9
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services | services.py:45 | example_function | Function result: 9
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: 
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.services.ExampleService | services.py:23 | process_data | Empty data received
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services | services.py:49 | example_function | Function result with empty data: None
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services | services.py:51 | example_function | Example function completed
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: test data
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 9
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: 
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.services.ExampleService | services.py:23 | process_data | Empty data received
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: test1
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 5
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: test2
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 5
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: string
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 6
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: ['a', 'b', 'c']
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 3
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: {'x': 1, 'y': 2}
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:29 | process_data | Successfully processed data, result: 2
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: 123
2025-08-24 20:39:18 | ERROR | test_coverage_check.test_coverage_check.services.ExampleService | services.py:33 | process_data | Failed to process data: object of type 'int' has no len()
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.services.ExampleService | services.py:16 | __init__ | ExampleService initialized
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: []
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.services.ExampleService | services.py:23 | process_data | Empty data received
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: {}
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.services.ExampleService | services.py:23 | process_data | Empty data received
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: 
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.services.ExampleService | services.py:23 | process_data | Empty data received
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.services.ExampleService | services.py:20 | process_data | Processing data: 0
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.services.ExampleService | services.py:23 | process_data | Empty data received
